Id,Probability
27634,0.5069821571452143
27635,0.5103766461332078
27636,0.5169320729803611
27637,0.513687240940375
27638,0.5108191804498382
27639,0.510038527422559
27640,0.5160795047004649
27641,0.5152854420736158
27642,0.5124680401103017
27643,0.5045046518628272
27644,0.5110855046110286
27645,0.5160663058297629
27646,0.5117759599036164
27647,0.5076694825231665
27648,0.5143493671633029
27649,0.5103375507852572
27650,0.5079000962806394
27651,0.5095627160742272
27652,0.5154540691435455
27653,0.5149601059060114
27654,0.5095034523658416
27655,0.5116709817934173
27656,0.5174743595447122
27657,0.5160681647705457
27658,0.5158306259552392
27659,0.5073070309090887
27660,0.511996379025319
27661,0.5036895547928603
27662,0.5131478975982081
27663,0.5180610930008628
27664,0.5152919571530549
27665,0.5027547065221522
27666,0.5187416156221253
27667,0.4978730847555804
27668,0.5070051720789832
27669,0.5143641954278547
27670,0.5089885674439447
27671,0.5148160805622586
27672,0.516416535253311
27673,0.5142128851600444
27674,0.515334366308919
27675,0.5128236610164062
27676,0.516520035476797
27677,0.5120494255654814
27678,0.512360691433037
27679,0.5102430239502841
27680,0.5141208276710659
27681,0.5125503986662407
27682,0.511446273429981
27683,0.5082785120131501
27684,0.5108365376256204
27685,0.5100471296685105
27686,0.5083340814758531
27687,0.5096815708225501
27688,0.5143315960744899
27689,0.5139571344310276
27690,0.5168204217555828
27691,0.5048221645106326
27692,0.5072608805978327
27693,0.5111384445094697
27694,0.5114605628519217
27695,0.5082649625925233
27696,0.5082335606051254
27697,0.513838575732458
27698,0.5140631999663019
27699,0.5067148083829794
27700,0.5150321948324179
27701,0.5120936573995715
27702,0.5108265933179034
27703,0.5044007788125533
27704,0.5092972637937074
27705,0.5146891951269025
27706,0.5162896751072902
27707,0.5170474939313136
27708,0.509644176987217
27709,0.5085762553012096
27710,0.511398511650368
27711,0.509724809897194
27712,0.5104504835137404
27713,0.5056378189092018
27714,0.514265142490923
27715,0.5094806336540596
27716,0.5172778308362055
27717,0.494092401646272
27718,0.516290856470179
27719,0.5197518249183392
27720,0.5111457671248587
27721,0.5105045314271137
27722,0.4986942978002024
27723,0.5123944289194513
27724,0.5109029179663256
27725,0.5147467304040861
27726,0.5105277362725349
27727,0.5163418598209363
27728,0.5122591700864281
27729,0.5119682372260147
27730,0.4973667812770768
27731,0.51793172699838
27732,0.513538740672879
27733,0.5070560576015163
27734,0.5172847874288926
27735,0.5155391512490647
27736,0.5025063545342726
27737,0.5160681647705457
27738,0.5049495641212436
27739,0.5128508967220161
27740,0.5164025666823557
27741,0.516416535253311
27742,0.509953360875956
27743,0.5123562502649951
27744,0.5049323792868
27745,0.5081702635596533
27746,0.5126133175335718
27747,0.5112272566782521
27748,0.5100467833166052
27749,0.5153986351999533
27750,0.5122802350071413
27751,0.5148614061683365
27752,0.506651167601056
27753,0.5180936110342489
27754,0.512701577603568
27755,0.5135053642590165
27756,0.5155061514932173
27757,0.5135258281965127
27758,0.5097526013412178
27759,0.514125945100599
27760,0.5069327031936588
27761,0.514307941133841
27762,0.5118218992941822
27763,0.5130223295170397
27764,0.5132183770112986
27765,0.515132625369877
27766,0.5121919789671682
27767,0.5116895959650211
27768,0.5074974276500868
27769,0.5167144935675329
27770,0.5181857592131509
27771,0.5092185407571019
27772,0.5176177616836081
27773,0.5135566104915742
27774,0.5163651300280572
27775,0.5150981943315174
27776,0.513733279064219
27777,0.5123484648107971
27778,0.5109730180163812
27779,0.5112013650500404
27780,0.5094234566104191
27781,0.5104983276686136
27782,0.5125523787323145
27783,0.49897763042176907
27784,0.5128663442540822
27785,0.5093994487031103
27786,0.5139281694550456
27787,0.5157354262034642
27788,0.5040323037741249
27789,0.5060261684046947
27790,0.5127523559656709
27791,0.5074584283600451
27792,0.5152256341978805
27793,0.514656411589499
27794,0.5064865670826103
27795,0.5137271987414324
27796,0.5092629068611108
27797,0.5185186904522284
27798,0.5127275988923563
27799,0.5136102991625585
27800,0.511996379025319
27801,0.5142364471504967
27802,0.514890813996496
27803,0.5078548922954829
27804,0.5097015891465325
27805,0.5164215540835699
27806,0.5099050884100023
27807,0.5134974385996166
27808,0.515899746549935
27809,0.515470552284424
27810,0.5154386653980201
27811,0.5114412924423953
27812,0.5168273787828811
27813,0.5091891996133168
27814,0.5127403781374408
27815,0.5077962609116472
27816,0.5127737872669365
27817,0.5155391512490647
27818,0.5060036918083889
27819,0.5100262472625204
27820,0.5110456515457268
27821,0.5043059904398608
27822,0.5086263440454865
27823,0.5110706742292604
27824,0.5115877526440414
27825,0.5041349053489559
27826,0.5116582712903001
27827,0.513513373157279
27828,0.5149449241942822
27829,0.5109850836783087
27830,0.5086692843336581
27831,0.5103593899071759
27832,0.4974297227893244
27833,0.509910423548736
27834,0.5176177616836081
27835,0.5072278883265608
27836,0.5077457327020636
27837,0.5156596875500423
27838,0.5154469171270506
27839,0.5139147184352967
27840,0.5177610270410057
27841,0.5131193951741186
27842,0.5120886767157095
27843,0.5169626730911027
27844,0.507720979233596
27845,0.5128301528465776
27846,0.5142128851600444
27847,0.5166026523552105
27848,0.5151002451892097
27849,0.514125945100599
27850,0.5086323928132737
27851,0.5154469171270506
27852,0.5137595122888124
27853,0.5087011923051385
27854,0.5130358327959801
27855,0.5160835070125761
27856,0.5084158775920948
27857,0.5156904179750381
27858,0.5082387237963831
27859,0.5107000075442744
27860,0.5142504059712408
27861,0.513838575732458
27862,0.513755301845757
27863,0.509228112486372
27864,0.5093657717715462
27865,0.5112222397311801
27866,0.5087041940300693
27867,0.5139894596379374
27868,0.5112272566782521
27869,0.5117463679700047
27870,0.5106255518851419
27871,0.5125020867612825
27872,0.5098674567568554
27873,0.5155667782454079
27874,0.515334366308919
27875,0.5157452805587688
27876,0.5030729528223647
27877,0.5151822820878287
27878,0.5155153483033381
27879,0.5172778308362055
27880,0.5162108702011146
27881,0.516520035476797
27882,0.5093727342387401
27883,0.5127485260959425
27884,0.5169242577687808
27885,0.5180160989180945
27886,0.5051733811028253
27887,0.5176177616836081
27888,0.5157869296338049
27889,0.5146815110241779
27890,0.5121840103658202
27891,0.512649547780982
27892,0.507631032040477
27893,0.5111985637404746
27894,0.5143874009048645
27895,0.5070480355076082
27896,0.5143493671633029
27897,0.5120548209043193
27898,0.5032543395273691
27899,0.5074638201422
27900,0.5071966911732348
27901,0.5141760597645153
27902,0.5160835070125761
27903,0.5155807483115636
27904,0.5177610270410057
27905,0.5074264649917218
27906,0.5168047570634562
27907,0.5131917627401236
27908,0.5148069193972932
27909,0.5159311977842355
27910,0.5129762419098921
27911,0.5079265593437392
27912,0.5030043857033166
27913,0.5073062870930067
27914,0.5151382960189508
27915,0.4996469700962888
27916,0.5127546904306934
27917,0.5095334633061489
27918,0.5158746102115299
27919,0.5112510455951956
27920,0.5144420955254948
27921,0.5054368887980846
27922,0.5165269927831683
27923,0.514484210488567
27924,0.5111122035909174
27925,0.515371906330691
27926,0.5101506952960576
27927,0.5148344312553937
27928,0.5111714030327096
27929,0.5174280594818609
27930,0.509468648225268
27931,0.5181857592131509
27932,0.5143641954278547
27933,0.5172167399605664
27934,0.5121681977803151
27935,0.514125945100599
27936,0.5073428901853674
27937,0.5095939287330987
27938,0.5084595472563168
27939,0.5131122371158318
27940,0.5170898175249924
27941,0.5131447783767433
27942,0.5129754032759724
27943,0.5149056381212679
27944,0.510702240690989
27945,0.5172324425306528
27946,0.5098424864233152
27947,0.5040376287510335
27948,0.5158278138174801
27949,0.511633363575697
27950,0.5098571224387576
27951,0.51609227900437
27952,0.513448972654952
27953,0.5142377186863208
27954,0.5041802218858815
27955,0.515929415428447
27956,0.5130446790176177
27957,0.5135538481812872
27958,0.5149588818591799
27959,0.5131170150679766
27960,0.516416167374239
27961,0.5092608987748279
27962,0.5079359861705139
27963,0.5061350349121988
27964,0.5125442167741103
27965,0.5162901661046823
27966,0.5123757772019878
27967,0.5168273787828811
27968,0.5069839258526215
27969,0.5086793607131278
27970,0.5117463679700047
27971,0.5155819722653219
27972,0.5131804985057817
27973,0.504580046854414
27974,0.5141131677586792
27975,0.5153061550301781
27976,0.5169242577687808
27977,0.5155153483033381
27978,0.5133368790983273
27979,0.5009993102024131
27980,0.5148725716981811
27981,0.5141131677586792
27982,0.5089809577302651
27983,0.5154469171270506
27984,0.5170474939313136
27985,0.5051755988487753
27986,0.5124529664038372
27987,0.5133958262483332
27988,0.5122400404213514
27989,0.5070491371614314
27990,0.5174280594818609
27991,0.5145631466418008
27992,0.5170495847301093
27993,0.5131300105869012
27994,0.5158986055892804
27995,0.5120197813166385
27996,0.5097677141859744
27997,0.5148640665264906
27998,0.514125945100599
27999,0.516416535253311
28000,0.5125598489681501
28001,0.5152054038180722
28002,0.49879964793377923
28003,0.5101647711455716
28004,0.511768622005031
28005,0.5014005825571366
28006,0.5178116404322773
28007,0.5113474355854003
28008,0.4962326144595015
28009,0.49419985946102324
28010,0.5140092955869796
28011,0.5131239751848052
28012,0.5053228915570609
28013,0.5144789832770403
28014,0.5177610270410057
28015,0.5090893543416585
28016,0.5141476462880348
28017,0.5152127992301078
28018,0.5097433856169624
28019,0.5115452632785443
28020,0.5122230343750053
28021,0.49583637312662093
28022,0.5163991214419641
28023,0.5119685061209234
28024,0.5075929308935603
28025,0.5083670571517409
28026,0.5104765044479849
28027,0.5090340548081163
28028,0.5149044565539642
28029,0.5124479500394048
28030,0.5148069193972932
28031,0.5028533264785082
28032,0.5153687963553871
28033,0.5068287684939313
28034,0.5051101782063075
28035,0.515663247185296
28036,0.5036641196819766
28037,0.5074618353890911
28038,0.5079923090432965
28039,0.5064276024793277
28040,0.5116016656474645
28041,0.5137148286816436
28042,0.5122219707648163
28043,0.5064078000228681
28044,0.5095578056869691
28045,0.5088606105654814
28046,0.5122751763029783
28047,0.506573504559658
28048,0.5164589383463976
28049,0.5048282550156464
28050,0.5089536474080396
28051,0.5022461185216457
28052,0.509521027501626
28053,0.5104517742620398
28054,0.5155391512490647
28055,0.5135319242560565
28056,0.5159490815475144
28057,0.5085982481645541
28058,0.5128273311945647
28059,0.5148640665264906
28060,0.5099295104227762
28061,0.5135043490445733
28062,0.5058954443379596
28063,0.5148160805622586
28064,0.5147774642481612
28065,0.515718053867542
28066,0.5164006389294183
28067,0.510159350033444
28068,0.4938694984311351
28069,0.507631032040477
28070,0.5070845004471778
28071,0.5112822205270819
28072,0.5145659221706613
28073,0.5150036083876682
28074,0.5100909710569755
28075,0.5082639514335106
28076,0.5167915822678222
28077,0.5137595122888124
28078,0.515629839938985
28079,0.5054431532164952
28080,0.5085700718711994
28081,0.5097090145539924
28082,0.5108725210679047
28083,0.5046270603912124
28084,0.508053794600308
28085,0.5148160805622586
28086,0.514570732504968
28087,0.5036132577617103
28088,0.5132657981476695
28089,0.5071430079281137
28090,0.5102670201406324
28091,0.5096427698171291
28092,0.5119112916145248
28093,0.5129397938062298
28094,0.5089339645861496
28095,0.5075650200671586
28096,0.5153314407848206
28097,0.5148079344618678
28098,0.5145978457990598
28099,0.5151924619862868
28100,0.5068166355523546
28101,0.515929415428447
28102,0.5096468705919666
28103,0.5096932105367123
28104,0.5076790256135641
28105,0.5088538757102855
28106,0.5112510455951956
28107,0.509661721673646
28108,0.5088146270548966
28109,0.5103004138576043
28110,0.5118801071103423
28111,0.5106002553471144
28112,0.5116674015957107
28113,0.5067500613919289
28114,0.5098441230085116
28115,0.4999407998445226
28116,0.508174590056296
28117,0.506943285683643
28118,0.510737541520574
28119,0.5161792006833151
28120,0.5158581800451463
28121,0.5117794739675151
28122,0.5122117028796987
28123,0.5080962365220201
28124,0.5154386653980201
28125,0.5163156475296508
28126,0.5120571088168039
28127,0.5123885568990558
28128,0.5161664265228344
28129,0.5129157218954713
28130,0.5152919571530549
28131,0.5160242627476229
28132,0.5115480575386719
28133,0.5139989033388698
28134,0.5077917717829276
28135,0.5093785203084704
28136,0.5138728083398254
28137,0.49994148975477365
28138,0.50733473341728
28139,0.5181857592131509
28140,0.5171583237354067
28141,0.5093632362627561
28142,0.5168600015416045
28143,0.5140314518411138
28144,0.5093490765000053
28145,0.5116232470046882
28146,0.5101229796715481
28147,0.5150557839569737
28148,0.5126927217900838
28149,0.5159390682617371
28150,0.5112456735438947
28151,0.513159434730805
28152,0.5075429938521164
28153,0.514961888475495
28154,0.5121969596010196
28155,0.5078545817894708
28156,0.5096908959416918
28157,0.5170495847301093
28158,0.516416535253311
28159,0.514587611371941
28160,0.5159430536920744
28161,0.513687240940375
28162,0.5124816179743238
28163,0.5170474939313136
28164,0.5082860961079598
28165,0.5133441888252526
28166,0.5049572625591005
28167,0.5172510258073516
28168,0.5094234566104191
28169,0.514570732504968
28170,0.49847221298464495
28171,0.5108123077860991
28172,0.508767800763292
28173,0.5114412924423953
28174,0.5152884444263053
28175,0.5120886767157095
28176,0.5162464656741335
28177,0.5117048951919824
28178,0.5151142160559948
28179,0.5158957834950044
28180,0.503708897025822
28181,0.511996379025319
28182,0.5136102912764723
28183,0.5129065587982601
28184,0.5085640154249783
28185,0.5166941665209397
28186,0.5156427559318976
28187,0.5067091414361994
28188,0.5164589383463976
28189,0.516376075080656
28190,0.5156220234006416
28191,0.5157791355330567
28192,0.513838575732458
28193,0.5157753103538558
28194,0.5156427559318976
28195,0.5131575869000554
28196,0.5144827175497397
28197,0.5099803465909776
28198,0.5078597221063219
28199,0.509253345309076
28200,0.5144108176847675
28201,0.5151071587716317
28202,0.5106373297788783
28203,0.5046799975101441
28204,0.5132140838995457
28205,0.5001066993529176
28206,0.5149449241942822
28207,0.5017612918271809
28208,0.5157452805587688
28209,0.5036584520177316
28210,0.5132336759327465
28211,0.5145835091752565
28212,0.5148691032889497
28213,0.5139538575041112
28214,0.514821654962512
28215,0.5084822886469982
28216,0.5168262379609145
28217,0.5090340548081163
28218,0.5103363633128127
28219,0.5154469171270506
28220,0.5157081861598934
28221,0.5075340648724447
28222,0.5126083502519072
28223,0.5129143575399063
28224,0.5096932105367123
28225,0.5136527009052302
28226,0.5140594917810761
28227,0.5172778308362055
28228,0.5144326354679357
28229,0.5000556006915523
28230,0.5130018732828923
28231,0.5142574277662053
28232,0.5170495847301093
28233,0.5139894596379374
28234,0.5084665101737239
28235,0.5079506826576635
28236,0.5131300105869012
28237,0.5128123788220853
28238,0.5167144935675329
28239,0.5093603199118338
28240,0.5165900380161905
28241,0.5166238756673555
28242,0.5040390787404155
28243,0.5138465039757896
28244,0.5136540454891614
28245,0.5164518164979517
28246,0.5171328246972591
28247,0.5096932105367123
28248,0.5170474939313136
28249,0.5152897470188517
28250,0.5059234924874726
28251,0.5098959702176213
28252,0.5160695378364769
28253,0.5080421840707798
28254,0.5157746458620792
28255,0.5167491810503876
28256,0.5089594833253095
28257,0.5100202335332666
28258,0.5091771772736465
28259,0.5100221740302507
28260,0.5123490938674825
28261,0.5103767503703448
28262,0.5150726618523456
28263,0.5144738248502736
28264,0.5080906345609754
28265,0.5077605071408356
28266,0.5151835061016606
28267,0.5085116104604825
28268,0.5100225338830507
28269,0.5104263429134258
28270,0.5140214137253389
28271,0.5043141133122613
28272,0.5131575869000554
28273,0.5111006586805298
28274,0.5070660828266688
28275,0.5077308059650576
28276,0.5106513901148352
28277,0.5152177333538609
28278,0.5120544638557522
28279,0.5088051148325675
28280,0.5071184220463846
28281,0.5147478731575997
28282,0.5087903708864874
28283,0.5106082879936935
28284,0.5154035032932485
28285,0.5112120555600689
28286,0.5149449241942822
28287,0.5169242577687808
28288,0.5174277907596717
28289,0.5165447985494186
28290,0.516416167374239
28291,0.5032345476626913
28292,0.5167590583241299
28293,0.5118671329073832
28294,0.5017658061758834
28295,0.5140329196930152
28296,0.5107058590111986
28297,0.5055929166686861
28298,0.49977170853230174
28299,0.5047486985898658
28300,0.5141532536103719
28301,0.5102413033327381
28302,0.5160263058595747
28303,0.5177610270410057
28304,0.5089968824268647
28305,0.5176177616836081
28306,0.5154950011751079
28307,0.5172847874288926
28308,0.5089488199701206
28309,0.5165447985494186
28310,0.513513373157279
28311,0.5119099573243548
28312,0.5074720925733819
28313,0.5120310708136318
28314,0.5145878380782863
28315,0.5120524576062143
28316,0.509142899353682
28317,0.5039000950643147
28318,0.5132809060987635
28319,0.5159390682617371
28320,0.5106031165473832
28321,0.515557756289048
28322,0.5170486751746898
28323,0.51763625412803
28324,0.5091049341331104
28325,0.5123916662757115
28326,0.5110753256203105
28327,0.5119033658076624
28328,0.5105996295411938
28329,0.5037623884079955
28330,0.50356884754176
28331,0.5130423495377046
28332,0.510884898964527
28333,0.5146366717437397
28334,0.5114456739420563
28335,0.5161664265228344
28336,0.5091358491621772
28337,0.5088562061717693
28338,0.509693265470257
28339,0.5108346435674189
28340,0.5128232766280234
28341,0.5065320669725053
28342,0.515557756289048
28343,0.5071843751312664
28344,0.510737541520574
28345,0.5082508017337036
28346,0.5159166408578914
28347,0.5170644713819863
28348,0.5152919571530549
28349,0.5160430450885422
28350,0.5074339517476669
28351,0.5085768894123186
28352,0.5046369839218182
28353,0.5043463886588927
28354,0.5134338640236447
28355,0.5145835091752565
28356,0.5158333875256977
28357,0.5045985809855005
28358,0.49877157128047095
28359,0.5143315960744899
28360,0.5090461933891887
28361,0.5064956271168498
28362,0.5138465039757896
28363,0.5162108702011146
28364,0.5150106009262231
28365,0.5178441452131493
28366,0.5077470513786286
28367,0.5158447891263872
28368,0.5157078182473006
28369,0.5096111913666421
28370,0.5106635730810992
28371,0.5142206853805279
28372,0.51378991911722
28373,0.5152579812691401
28374,0.5116709817934173
28375,0.5137288017824652
28376,0.5088606105654814
28377,0.5120345736531258
28378,0.5052376110023385
28379,0.5113110503533762
28380,0.5176177616836081
28381,0.5151002451892097
28382,0.5137800467644025
28383,0.517745596269204
28384,0.5177606592296242
28385,0.5064865670826103
28386,0.5148503460949726
28387,0.5110456515457268
28388,0.5144400511712377
28389,0.512640643615794
28390,0.5137981029400852
28391,0.5130807283442794
28392,0.5117454851649533
28393,0.5150578348251673
28394,0.5062978084488955
28395,0.5160547766764138
28396,0.514996552240345
28397,0.5108756040607726
28398,0.5173568546726928
28399,0.5155153483033381
28400,0.5137206335413814
28401,0.51258470876394
28402,0.5140093352391423
28403,0.5060209756049792
28404,0.5165912518767484
28405,0.5167144935675329
28406,0.5155600717907824
28407,0.5123885568990558
28408,0.5144098923579742
28409,0.5164589383463976
28410,0.512107809975935
28411,0.5086704798462321
28412,0.5141669571943743
28413,0.5112323629634942
28414,0.516416535253311
28415,0.5112903696283635
28416,0.5163156475296508
28417,0.5168600015416045
28418,0.5168600015416045
28419,0.5137928245818174
28420,0.5157556568782135
28421,0.5158461622315125
28422,0.5087903708864874
28423,0.514151596519791
28424,0.5140003213541859
28425,0.5139437993554516
28426,0.5076991565721487
28427,0.5168425703173646
28428,0.5158294020397572
28429,0.5106644639351869
28430,0.5114563548107504
28431,0.5141672260274398
28432,0.5067090303162881
28433,0.5084457464624855
28434,0.5087384720369853
28435,0.5065291127609235
28436,0.5149588818591799
28437,0.514462055378657
28438,0.5058035138279079
28439,0.5147190877115023
28440,0.5178116404322773
28441,0.5093292968366367
28442,0.5135031446149004
28443,0.5165447985494186
28444,0.5095045662319617
28445,0.5062039858739573
28446,0.5156100052294105
28447,0.5143040826025681
28448,0.5107941782132737
28449,0.5081161835905468
28450,0.5150578348251673
28451,0.5153687963553871
28452,0.5180455257105195
28453,0.5127401002124902
28454,0.5086861194295494
28455,0.5142978984677493
28456,0.5101104708398809
28457,0.5127816652253903
28458,0.5152177333538609
28459,0.5001483222872284
28460,0.5142911393932297
28461,0.5169242577687808
28462,0.5155600717907824
28463,0.5122888201976239
28464,0.507631032040477
28465,0.5159430536920744
28466,0.5176898255663133
28467,0.5159146540034897
28468,0.5090220842879052
28469,0.5101631091437611
28470,0.509451637833789
28471,0.5115069030210098
28472,0.5105498133924624
28473,0.5141794948021543
28474,0.508104804869177
28475,0.5151822820878287
28476,0.5134567862384438
28477,0.5113497014357136
28478,0.5160835070125761
28479,0.5087526867986211
28480,0.5060168004141932
28481,0.5134934689710992
28482,0.5127779845622022
28483,0.5120730224005878
28484,0.5156220234006416
28485,0.5096266993446164
28486,0.5129681290731981
28487,0.5166366490602909
28488,0.5170474939313136
28489,0.5075447296908274
28490,0.5147811867285191
28491,0.5028465032865393
28492,0.5156666349979498
28493,0.514494378726613
28494,0.5164421386110912
28495,0.5129676601881497
28496,0.5065725793438427
28497,0.5168789877853053
28498,0.4968832802175833
28499,0.5132552788452983
28500,0.5172847874288926
28501,0.5157081861598934
28502,0.5137148286816436
28503,0.512383535320403
28504,0.5043288643864174
28505,0.5076557950085112
28506,0.5147177912845033
28507,0.5139857057434966
28508,0.5087661210068605
28509,0.5110516028997328
28510,0.514821654962512
28511,0.5148079344618678
28512,0.512558205433112
28513,0.5086182387386733
28514,0.5070216911718017
28515,0.5079776378708108
28516,0.51861722830061
28517,0.5123337252835097
28518,0.5079692808506352
28519,0.5116644484766016
28520,0.5157092814577352
28521,0.5144153673776589
28522,0.5090324692498897
28523,0.5106644639351869
28524,0.5052045510761599
28525,0.5165912518767484
28526,0.4966242857681372
28527,0.509015688001943
28528,0.5179839769063087
28529,0.5091049341331104
28530,0.5106609364949357
28531,0.5128392259048378
28532,0.5131183117262479
28533,0.5135692098747964
28534,0.5165459798726796
28535,0.5110254876649297
28536,0.513838575732458
28537,0.5080198890521475
28538,0.5137663246280735
28539,0.5130423495377046
28540,0.5168204217555828
28541,0.5138465039757896
28542,0.5141131677586792
28543,0.5003598703156602
28544,0.5158392043112285
28545,0.5162896751072902
28546,0.5130932249358306
28547,0.5141131677586792
28548,0.5102158675325325
28549,0.5112926995058121
28550,0.516121979694767
28551,0.5049561360575137
28552,0.5092867933787727
28553,0.5142371050214405
28554,0.5118760521640494
28555,0.5046269710277795
28556,0.5097992747795207
28557,0.5072957564024718
28558,0.5085498233845226
28559,0.5133152985520604
28560,0.513044313921494
28561,0.5172878108822972
28562,0.5129975188852356
28563,0.5101619155190656
28564,0.5064993731079734
28565,0.515334366308919
28566,0.5092629068611108
28567,0.514349089286839
28568,0.514456054016512
28569,0.515668817608549
28570,0.5090340548081163
28571,0.5160419578331654
28572,0.5148837174074936
28573,0.5132496049014093
28574,0.5163156475296508
28575,0.5169242577687808
28576,0.5163156475296508
28577,0.5044425979820883
28578,0.5117319670882002
28579,0.5155153483033381
28580,0.5088606105654814
28581,0.5032713940837559
28582,0.5156220234006416
28583,0.514107689114052
28584,0.5046489522974064
28585,0.4974867048980542
28586,0.5108879634398549
28587,0.5147811867285191
28588,0.5111455274226021
28589,0.5078545817894708
28590,0.5127612848257205
28591,0.5169242577687808
28592,0.5112257927605428
28593,0.5062592710795611
28594,0.5090732575121923
28595,0.517506979401464
28596,0.5160835070125761
28597,0.5017972868037751
28598,0.5119031062030064
28599,0.51768314341535
28600,0.5120572747107449
28601,0.5085540510910591
28602,0.5131852329212199
28603,0.5083437853602512
28604,0.5174277907596717
28605,0.513519086786471
28606,0.5167144935675329
28607,0.5070764062538051
28608,0.5131338885953328
28609,0.5149512711173545
28610,0.5142128851600444
28611,0.5089385492386228
28612,0.5127203277851257
28613,0.511069271075336
28614,0.5135371520228218
28615,0.5129905586764048
28616,0.5147711322586681
28617,0.5159566413898419
28618,0.5083358731311066
28619,0.5163871330436691
28620,0.5030624278924501
28621,0.5149893998250046
28622,0.5120445837012079
28623,0.5137248631096036
28624,0.5150321948324179
28625,0.5103249426247853
28626,0.5115493137460452
28627,0.5160835070125761
28628,0.5106024895303839
28629,0.5146366717437397
28630,0.5136912854714902
28631,0.5170474939313136
28632,0.5057476252181854
28633,0.5070067637968878
28634,0.5046727305290273
28635,0.5151454011860975
28636,0.5140092955869796
28637,0.4984309028239526
28638,0.5122695168715703
28639,0.5099455524831848
28640,0.5146637475674347
28641,0.5114964043349491
28642,0.5133152985520604
28643,0.5106555300168247
28644,0.5142186758321832
28645,0.5083143680960013
28646,0.5146794675744144
28647,0.5134214564849894
28648,0.5132809060987635
28649,0.514808014815751
28650,0.5092204115896868
28651,0.5110323399506473
28652,0.5139730123741755
28653,0.5120714979577305
28654,0.5160835070125761
28655,0.5141281428917249
28656,0.5104444355853708
28657,0.5135053642590165
28658,0.5149441186631916
28659,0.5144480911775923
28660,0.5125122860303629
28661,0.517174000006822
28662,0.5140130222232346
28663,0.5107522832217616
28664,0.5110516028997328
28665,0.50715052026414
28666,0.5152960590021005
28667,0.5150620446355788
28668,0.5155391512490647
28669,0.51793172699838
28670,0.5177620604978282
28671,0.5016579119514923
28672,0.5146366717437397
28673,0.5161339262346827
28674,0.5181442220048648
28675,0.5162896751072902
28676,0.5097238155878574
28677,0.5082132841494325
28678,0.5091352975689942
28679,0.5083499348534449
28680,0.4990094325046004
28681,0.5097460282125774
28682,0.5139147184352967
28683,0.5171603740474277
28684,0.5162117758896123
28685,0.5172583809370641
28686,0.5135973470641063
28687,0.5108617163737874
28688,0.5010904612260804
28689,0.5085574985734233
28690,0.5088345802468194
28691,0.5150737492390254
28692,0.5118760521640494
28693,0.5102169398876872
28694,0.5137050416770448
28695,0.5027299517733448
28696,0.5153215907871804
28697,0.516416535253311
28698,0.5112698059130356
28699,0.5149718987515562
28700,0.5129502793897728
28701,0.5061652187837796
28702,0.5161664265228344
28703,0.5162896751072902
28704,0.5148069193972932
28705,0.5147399457320417
28706,0.5138897397301072
28707,0.4936837181620327
28708,0.49960157711939746
28709,0.5141072249181193
28710,0.5137631720956313
28711,0.514996552240345
28712,0.5126270811803036
28713,0.5180455257105195
28714,0.5081202426010947
28715,0.5140615566945358
28716,0.5091771772736465
28717,0.5140472105988353
28718,0.5166040253251317
28719,0.5108794488009459
28720,0.5094381998756936
28721,0.5086019196726606
28722,0.49957062950099407
28723,0.5089913336117569
28724,0.5126642868425155
28725,0.5141131677586792
28726,0.516015901231294
28727,0.515557756289048
28728,0.5165983481315737
28729,0.5143288647558455
28730,0.514859860556018
28731,0.5137595122888124
28732,0.5034724036540791
28733,0.5000538494033255
28734,0.5159432332108808
28735,0.51472269921003
28736,0.5036132577617103
28737,0.5137858649664245
28738,0.5147177912845033
28739,0.5152919571530549
28740,0.5075929308935603
28741,0.5174915480761823
28742,0.5127403781374408
28743,0.5152791815649083
28744,0.5164589383463976
28745,0.5079341761980084
28746,0.5173944324186165
28747,0.511136789772146
28748,0.5148869707647925
28749,0.514819612516312
28750,0.510159350033444
28751,0.5103255689495495
28752,0.5108826725215373
28753,0.5156448204566002
28754,0.511373481085287
28755,0.5173816603442568
28756,0.5107993743577584
28757,0.516416535253311
28758,0.5170495847301093
28759,0.5158306259552392
28760,0.5105265116721046
28761,0.514987335134342
28762,0.5083273421157366
28763,0.5120524576062143
28764,0.5164586695888658
28765,0.5130358810989845
28766,0.5148768427549457
28767,0.5164858138824816
28768,0.4954313182295798
28769,0.5110855046110286
28770,0.5102993922191023
28771,0.5181857592131509
28772,0.5146750907258333
28773,0.5154574491254187
28774,0.514128947524246
28775,0.5114492811628887
28776,0.513881832088027
28777,0.5170474939313136
28778,0.5129122933595441
28779,0.5117835773784037
28780,0.5179839769063087
28781,0.49477112555996694
28782,0.5075279661160376
28783,0.4986990279997726
28784,0.49944722544310505
28785,0.5160681647705457
28786,0.5094234566104191
28787,0.5123121469522443
28788,0.5089913336117569
28789,0.5154540691435455
28790,0.5134934689710992
28791,0.5141261083730536
28792,0.5152060860087271
28793,0.5099231941517584
28794,0.5133581490218609
28795,0.5075748221975951
28796,0.49955519415519856
28797,0.5075023654834151
28798,0.5124192324980459
28799,0.5132809060987635
28800,0.500795763134761
28801,0.5101636408937533
28802,0.5109898500615492
28803,0.5086219615537322
28804,0.5090014047142316
28805,0.5132556598484849
28806,0.5178073249284002
28807,0.5091843607549895
28808,0.49851486874877005
28809,0.5174743595447122
28810,0.49915283527040605
28811,0.5073221462791044
